Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.06840,0.00018,0.93086,0.00056
47.77206,0.48529,0.07076,0.00022,0.92837,0.00065
47.87500,0.48529,0.07058,0.00022,0.92864,0.00056
47.97794,0.48529,0.07364,0.00020,0.92560,0.00056
48.08088,0.48529,0.07605,0.00023,0.92312,0.00059
48.18382,0.48529,0.08938,0.00025,0.90972,0.00066
48.28677,0.48529,0.18449,0.00036,0.81406,0.00109
48.38971,0.48529,0.45342,0.00021,0.54481,0.00155
48.49265,0.48529,0.99827,0.00001,0.00127,0.00046
48.59559,0.48529,0.99685,0.00001,0.00169,0.00144
48.69853,0.48529,0.99594,0.00011,0.00270,0.00125
48.80147,0.48529,0.82879,0.00092,0.00487,0.16542
48.90441,0.48529,0.25466,0.00008,0.00005,0.74521
49.00735,0.48529,0.24255,0.00011,0.00000,0.75734
49.11029,0.48529,0.99964,0.00000,0.00001,0.00034
49.21323,0.48529,0.99756,0.00000,0.00173,0.00070
49.31618,0.48529,0.99309,0.00000,0.00516,0.00174
49.41912,0.48529,0.99637,0.00072,0.00134,0.00157
49.52206,0.48529,0.54635,0.00126,0.45146,0.00093
49.62500,0.48529,0.18849,0.00060,0.80997,0.00094
49.72794,0.48529,0.07949,0.00026,0.91957,0.00067
49.83088,0.48529,0.06368,0.00022,0.93552,0.00059
49.93382,0.48529,0.06229,0.00022,0.93694,0.00055
50.03677,0.48529,0.06195,0.00018,0.93742,0.00045
50.13971,0.48529,0.05941,0.00018,0.94002,0.00039
50.24265,0.48529,0.06659,0.00019,0.93276,0.00045
50.34559,0.48529,0.08558,0.00025,0.91352,0.00066
50.44853,0.48529,0.09517,0.00031,0.90376,0.00076
50.55147,0.48529,0.13085,0.00034,0.86785,0.00095
50.65441,0.48529,0.26161,0.00033,0.73666,0.00140
50.75735,0.48529,0.86540,0.00007,0.13320,0.00133
50.86029,0.48529,0.99762,0.00001,0.00074,0.00163
50.96323,0.48529,0.94707,0.00172,0.04729,0.00393
51.06618,0.48529,0.99873,0.00059,0.00035,0.00033
51.16912,0.48529,0.31640,0.00204,0.00120,0.68036
51.27206,0.48529,0.84606,0.00004,0.00001,0.15390
51.37500,0.48529,0.99986,0.00000,0.00009,0.00005
51.47794,0.48529,0.99746,0.00000,0.00094,0.00160
51.58088,0.48529,0.99952,0.00000,0.00046,0.00002
51.68382,0.48529,0.95391,0.00064,0.04499,0.00047
51.78677,0.48529,0.31080,0.00101,0.68694,0.00124
51.88971,0.48529,0.12935,0.00043,0.86936,0.00087
51.99265,0.48529,0.06656,0.00020,0.93271,0.00053
52.09559,0.48529,0.06128,0.00018,0.93801,0.00052
52.19853,0.48529,0.06022,0.00018,0.93917,0.00043
52.30147,0.48529,0.06771,0.00019,0.93166,0.00044
52.40441,0.48529,0.08148,0.00021,0.91781,0.00051
52.50735,0.48529,0.12413,0.00026,0.87488,0.00074
52.61029,0.48529,0.21086,0.00038,0.78757,0.00118
52.71323,0.48529,0.43909,0.00029,0.55876,0.00186
52.81618,0.48529,0.78860,0.00013,0.20949,0.00178
52.91912,0.48529,0.99987,0.00000,0.00005,0.00008
53.02206,0.48529,0.99521,0.00002,0.00419,0.00058
53.12500,0.48529,0.99974,0.00003,0.00019,0.00004
53.22794,0.48529,0.52568,0.00093,0.00112,0.47227
53.33088,0.48529,0.34075,0.00009,0.00000,0.65916
53.43382,0.48529,0.99992,0.00000,0.00001,0.00007
53.53677,0.48529,0.99753,0.00000,0.00126,0.00121
53.63971,0.48529,0.98208,0.00000,0.01637,0.00154
53.74265,0.48529,0.99989,0.00001,0.00002,0.00008
53.84559,0.48529,0.50469,0.00145,0.49231,0.00155
53.94853,0.48529,0.17779,0.00045,0.82072,0.00104
54.05147,0.48529,0.09332,0.00031,0.90543,0.00094
54.15441,0.48529,0.07654,0.00026,0.92246,0.00075
54.25735,0.48529,0.07280,0.00020,0.92635,0.00065
54.36029,0.48529,0.07121,0.00019,0.92803,0.00056
54.46323,0.48529,0.08576,0.00024,0.91337,0.00063
54.56618,0.48529,0.10165,0.00025,0.89739,0.00070
54.66912,0.48529,0.17572,0.00028,0.82301,0.00099
54.77206,0.48529,0.33749,0.00028,0.66077,0.00147
54.87500,0.48529,0.67248,0.00023,0.32483,0.00245
54.97794,0.48529,0.99975,0.00000,0.00009,0.00016
55.08088,0.48529,0.99729,0.00001,0.00168,0.00102
55.18382,0.48529,0.99817,0.00002,0.00071,0.00110
55.28677,0.48529,0.85112,0.00115,0.00133,0.14639
55.38971,0.48529,0.06448,0.00003,0.00001,0.93548
55.49265,0.48529,0.99930,0.00011,0.00009,0.00050
55.59559,0.48529,0.99976,0.00000,0.00020,0.00004
55.69853,0.48529,0.98553,0.00001,0.01107,0.00340
55.80147,0.48529,0.99669,0.00012,0.00306,0.00014
55.90441,0.48529,0.58348,0.00145,0.41393,0.00115
56.00735,0.48529,0.17185,0.00049,0.82675,0.00091
56.11029,0.48529,0.08530,0.00022,0.91385,0.00063
56.21323,0.48529,0.07245,0.00024,0.92663,0.00068
56.31618,0.48529,0.07440,0.00025,0.92467,0.00068
56.41912,0.48529,0.07297,0.00021,0.92622,0.00060
56.52206,0.48529,0.08368,0.00028,0.91528,0.00076
56.62500,0.48529,0.10422,0.00024,0.89486,0.00068
56.72794,0.48529,0.16295,0.00024,0.83601,0.00081
56.83088,0.48529,0.35374,0.00026,0.64451,0.00148
56.93382,0.48529,0.71541,0.00017,0.28242,0.00200
57.03677,0.48529,0.99591,0.00001,0.00358,0.00050
57.13971,0.48529,0.99961,0.00000,0.00036,0.00003
57.24265,0.48529,0.99891,0.00006,0.00057,0.00046
57.34559,0.48529,0.75643,0.00133,0.00263,0.23961
57.44853,0.48529,0.28038,0.00002,0.00002,0.71958
57.55147,0.48529,0.98755,0.00002,0.00000,0.01242
57.65441,0.48529,0.99951,0.00000,0.00018,0.00031
57.75735,0.48529,0.99748,0.00001,0.00211,0.00040
57.86029,0.48529,0.99839,0.00001,0.00151,0.00009
57.96323,0.48529,0.80761,0.00211,0.18932,0.00095
58.06618,0.48529,0.20767,0.00063,0.79072,0.00098
58.16912,0.48529,0.09165,0.00024,0.90755,0.00056
58.27206,0.48529,0.07094,0.00022,0.92826,0.00058
58.37500,0.48529,0.06981,0.00024,0.92938,0.00057
58.47794,0.48529,0.08136,0.00030,0.91763,0.00071
58.58088,0.48529,0.10274,0.00032,0.89603,0.00091
58.68382,0.48529,0.16326,0.00031,0.83552,0.00091
58.78677,0.48529,0.35568,0.00025,0.64270,0.00137
58.88971,0.48529,0.71014,0.00013,0.28806,0.00167
58.99265,0.48529,0.99616,0.00002,0.00276,0.00106
59.09559,0.48529,0.99888,0.00000,0.00033,0.00080
59.19853,0.48529,0.99614,0.00079,0.00222,0.00084
59.30147,0.48529,0.55080,0.01207,0.00170,0.43543
59.40441,0.48529,0.06347,0.00127,0.00003,0.93523
59.50735,0.48529,0.06985,0.00061,0.00005,0.92948
59.61029,0.48529,0.99844,0.00001,0.00002,0.00153
59.71323,0.48529,0.99996,0.00000,0.00004,0.00000
59.81618,0.48529,0.99653,0.00000,0.00294,0.00053
59.91912,0.48529,0.99998,0.00001,0.00001,0.00001
60.02206,0.48529,0.30092,0.00039,0.69608,0.00261
60.12500,0.48529,0.21113,0.00064,0.78708,0.00116
60.22794,0.48529,0.08938,0.00026,0.90976,0.00060
60.33088,0.48529,0.06584,0.00017,0.93358,0.00041
60.43382,0.48529,0.05827,0.00015,0.94122,0.00036
60.53677,0.48529,0.06615,0.00022,0.93313,0.00050
60.63971,0.48529,0.07257,0.00022,0.92668,0.00054
60.74265,0.48529,0.09445,0.00035,0.90433,0.00087
60.84559,0.48529,0.12317,0.00038,0.87542,0.00102
60.94853,0.48529,0.18971,0.00038,0.80877,0.00114
61.05147,0.48529,0.30105,0.00031,0.69715,0.00149
61.15441,0.48529,0.51339,0.00032,0.48403,0.00226
61.25735,0.48529,0.90876,0.00006,0.09006,0.00113
61.36029,0.48529,0.99215,0.00054,0.00395,0.00336
61.46323,0.48529,0.99901,0.00001,0.00055,0.00044
61.56618,0.48529,0.99689,0.00051,0.00188,0.00072
61.66912,0.48529,0.71817,0.00610,0.00084,0.27489
61.77206,0.48529,0.09646,0.00210,0.00002,0.90142
61.87500,0.48529,0.43189,0.00012,0.00000,0.56798
61.97794,0.48529,0.99985,0.00000,0.00000,0.00015
62.08088,0.48529,0.99913,0.00000,0.00062,0.00025
62.18382,0.48529,0.99966,0.00000,0.00029,0.00005
62.28677,0.48529,0.99948,0.00003,0.00044,0.00006
62.38971,0.48529,0.23771,0.00067,0.76081,0.00080
62.49265,0.48529,0.07694,0.00025,0.92236,0.00046
62.59559,0.48529,0.05138,0.00015,0.94814,0.00033
62.69853,0.48529,0.05595,0.00015,0.94355,0.00035
62.80147,0.48529,0.06312,0.00023,0.93620,0.00046
62.90441,0.48529,0.08604,0.00029,0.91306,0.00061
63.00735,0.48529,0.12902,0.00047,0.86945,0.00106
63.11029,0.48529,0.26304,0.00036,0.73527,0.00132
63.21323,0.48529,0.64816,0.00019,0.35011,0.00154
63.31618,0.48529,0.99985,0.00000,0.00003,0.00013
63.41912,0.48529,0.99817,0.00000,0.00151,0.00031
63.52206,0.48529,0.99782,0.00001,0.00112,0.00104
63.62500,0.48529,0.82621,0.00090,0.00237,0.17052
63.72794,0.48529,0.18045,0.00006,0.00001,0.81947
63.83088,0.48529,0.06840,0.00074,0.00007,0.93079
63.93382,0.48530,0.99841,0.00001,0.00001,0.00157
64.03677,0.48529,0.99995,0.00000,0.00005,0.00000
64.13971,0.48529,0.99675,0.00001,0.00234,0.00091
64.24265,0.48530,0.99995,0.00000,0.00003,0.00001
64.34559,0.48529,0.32246,0.00057,0.67444,0.00253
64.44853,0.48529,0.23330,0.00078,0.76444,0.00149
64.55147,0.48530,0.10131,0.00033,0.89741,0.00095
64.65441,0.48530,0.08189,0.00022,0.91718,0.00071
64.75735,0.48529,0.07751,0.00022,0.92169,0.00059
64.86029,0.48530,0.09033,0.00023,0.90877,0.00067
64.96323,0.48530,0.11717,0.00027,0.88173,0.00083
65.06618,0.48529,0.18336,0.00038,0.81497,0.00129
65.16912,0.48529,0.36401,0.00033,0.63378,0.00187
65.27206,0.48530,0.66389,0.00020,0.33373,0.00219
65.37500,0.48529,0.98628,0.00001,0.01327,0.00045
65.47794,0.48529,0.99447,0.00003,0.00232,0.00318
65.58088,0.48530,0.99276,0.00041,0.00622,0.00061
65.68382,0.48530,0.88596,0.00066,0.00111,0.11227
65.78677,0.48529,0.17925,0.00009,0.00004,0.82061
65.88971,0.48529,0.30609,0.00005,0.00000,0.69385
65.99265,0.48530,0.99991,0.00000,0.00001,0.00008
66.09559,0.48529,0.99603,0.00000,0.00259,0.00138
66.19853,0.48529,0.98462,0.00000,0.01440,0.00097
66.30147,0.48530,0.99991,0.00001,0.00002,0.00006
66.40441,0.48530,0.39980,0.00107,0.59807,0.00106
66.50735,0.48529,0.15055,0.00043,0.84826,0.00076
66.61029,0.48530,0.07458,0.00021,0.92468,0.00052
66.71323,0.48530,0.06997,0.00026,0.92908,0.00070
66.81618,0.48529,0.07445,0.00027,0.92457,0.00070
66.91912,0.48529,0.06579,0.00021,0.93350,0.00050
67.02206,0.48530,0.06680,0.00020,0.93251,0.00049
67.12500,0.48529,0.06850,0.00017,0.93090,0.00043
67.22794,0.48529,0.07940,0.00022,0.91976,0.00062
67.33088,0.48530,0.11153,0.00036,0.88717,0.00094
67.43382,0.48530,0.13898,0.00040,0.85949,0.00113
67.53677,0.48529,0.24608,0.00031,0.75228,0.00132
67.63971,0.48529,0.55242,0.00022,0.44525,0.00210
67.74265,0.48530,0.97916,0.00001,0.02035,0.00048
67.84559,0.48529,0.99726,0.00000,0.00187,0.00086
67.94853,0.48529,0.83537,0.00075,0.16261,0.00127
68.05147,0.48530,0.96166,0.00007,0.00059,0.03768
68.15441,0.48530,0.07231,0.00006,0.00003,0.92760
68.25735,0.48529,0.99894,0.00018,0.00003,0.00085
68.36029,0.48530,0.99988,0.00000,0.00009,0.00003
68.46323,0.48530,0.99413,0.00000,0.00370,0.00217
68.56618,0.48529,0.99907,0.00003,0.00085,0.00005
68.66912,0.48529,0.63104,0.00171,0.36631,0.00095
68.77206,0.48530,0.15674,0.00050,0.84193,0.00083
68.87500,0.48529,0.06260,0.00017,0.93678,0.00045
68.97794,0.48529,0.06128,0.00019,0.93802,0.00052
69.08088,0.48530,0.06210,0.00018,0.93728,0.00044
69.18382,0.48530,0.06381,0.00018,0.93561,0.00040
69.28677,0.48529,0.09843,0.00024,0.90073,0.00059
69.38971,0.48529,0.14034,0.00025,0.85859,0.00082
69.49265,0.48530,0.31308,0.00047,0.68480,0.00165
69.59559,0.48529,0.65241,0.00023,0.34509,0.00227
69.69853,0.48529,0.99242,0.00009,0.00708,0.00041
69.80147,0.48530,0.99828,0.00000,0.00035,0.00136
69.90441,0.48530,0.99871,0.00037,0.00078,0.00014
70.00735,0.48529,0.30854,0.00093,0.00237,0.68816
70.11029,0.48530,0.10650,0.00010,0.00000,0.89339
70.21323,0.48530,0.99929,0.00009,0.00010,0.00053
70.31618,0.48529,0.99969,0.00000,0.00026,0.00006
70.41912,0.48529,0.98499,0.00001,0.01094,0.00406
70.52206,0.48530,0.99493,0.00007,0.00483,0.00017
70.62500,0.48529,0.63214,0.00154,0.36531,0.00101
70.72794,0.48529,0.16121,0.00046,0.83745,0.00088
70.83088,0.48530,0.07559,0.00021,0.92360,0.00061
70.93382,0.48530,0.07555,0.00029,0.92340,0.00076
71.03677,0.48529,0.07905,0.00025,0.91998,0.00072
71.13971,0.48529,0.09107,0.00024,0.90803,0.00065
71.24265,0.48530,0.15693,0.00034,0.84178,0.00096
71.34559,0.48529,0.34117,0.00024,0.65731,0.00129
71.44853,0.48529,0.95198,0.00003,0.04727,0.00073
71.55147,0.48530,0.99894,0.00000,0.00075,0.00031
71.65441,0.48530,0.50493,0.00025,0.49432,0.00050
71.75735,0.48529,0.99207,0.00001,0.00080,0.00711
71.86029,0.48530,0.31515,0.00004,0.00006,0.68474
71.96323,0.48530,0.07707,0.00090,0.00005,0.92198
72.06618,0.48529,0.59428,0.00001,0.00001,0.40569
72.16912,0.48529,0.99969,0.00000,0.00015,0.00017
72.27206,0.48530,0.99723,0.00000,0.00190,0.00086
72.37500,0.48529,0.98249,0.00000,0.01691,0.00060
72.47794,0.48529,0.99999,0.00000,0.00000,0.00001
72.58088,0.48530,0.32352,0.00093,0.67410,0.00145
72.68382,0.48530,0.10101,0.00025,0.89807,0.00067
72.78677,0.48529,0.07322,0.00018,0.92609,0.00051
72.88971,0.48529,0.07625,0.00020,0.92303,0.00052
72.99265,0.48530,0.12169,0.00025,0.87731,0.00075
73.09559,0.48529,0.27031,0.00034,0.72788,0.00148
73.19853,0.48529,0.61347,0.00022,0.38433,0.00198
73.30147,0.48530,0.99766,0.00001,0.00183,0.00050
73.40441,0.48530,0.99922,0.00000,0.00046,0.00031
73.50735,0.48529,0.98910,0.00015,0.01030,0.00045
73.61029,0.48530,0.60427,0.00166,0.01006,0.38400
73.71323,0.48530,0.13400,0.00044,0.00029,0.86527
73.81618,0.48529,0.87843,0.00007,0.00032,0.12118
73.91912,0.48529,0.99975,0.00000,0.00023,0.00002
74.02206,0.48530,0.99667,0.00001,0.00201,0.00131
74.12500,0.48529,0.99882,0.00000,0.00115,0.00003
74.22794,0.48529,0.86730,0.00078,0.13102,0.00090
74.33088,0.48530,0.27558,0.00084,0.72175,0.00182
74.43382,0.48530,0.12977,0.00045,0.86848,0.00130
74.53677,0.48529,0.09679,0.00027,0.90197,0.00097
74.63971,0.48529,0.08925,0.00025,0.90972,0.00077
74.74265,0.48530,0.09554,0.00024,0.90355,0.00067
74.84559,0.48529,0.10945,0.00027,0.88949,0.00079
74.94853,0.48529,0.14255,0.00032,0.85602,0.00111
75.05147,0.48530,0.22326,0.00034,0.77484,0.00156
75.15441,0.48530,0.41975,0.00034,0.57752,0.00238
75.25735,0.48529,0.81547,0.00010,0.18286,0.00156
75.36029,0.48530,0.99758,0.00001,0.00180,0.00061
75.46323,0.48530,0.99906,0.00000,0.00026,0.00068
75.56618,0.48529,0.99685,0.00066,0.00195,0.00053
75.66912,0.48529,0.54265,0.03511,0.00173,0.42051
75.77206,0.48530,0.08274,0.00138,0.00002,0.91586
75.87500,0.48529,0.09256,0.00066,0.00005,0.90672
75.97794,0.48529,0.09244,0.00066,0.00005,0.90685
76.08088,0.48530,0.09750,0.00075,0.00006,0.90169
76.18382,0.48530,0.46141,0.00045,0.00001,0.53813
76.28677,0.48529,0.99943,0.00000,0.00008,0.00049
76.38971,0.48529,0.99675,0.00000,0.00300,0.00025
76.49265,0.48530,0.99896,0.00000,0.00100,0.00004
76.59559,0.48529,0.99966,0.00000,0.00030,0.00004
76.69853,0.48529,0.27521,0.00075,0.72232,0.00173
76.80147,0.48530,0.16100,0.00050,0.83703,0.00146
76.90441,0.48530,0.10410,0.00034,0.89446,0.00111
77.00735,0.48529,0.13423,0.00031,0.86439,0.00107
77.11029,0.48530,0.24922,0.00029,0.74899,0.00150
77.21323,0.48530,0.60656,0.00024,0.39089,0.00231
77.31618,0.48529,0.96606,0.00002,0.03337,0.00055
77.41912,0.48529,0.99010,0.00010,0.00212,0.00769
77.52206,0.48530,0.98423,0.00133,0.00888,0.00555
77.62500,0.48529,0.98809,0.00033,0.00736,0.00423
77.72794,0.48529,0.71076,0.00187,0.00037,0.28700
77.83088,0.48530,0.04366,0.00015,0.00001,0.95619
77.93382,0.48530,0.09774,0.00072,0.00005,0.90149
78.03677,0.48529,0.11313,0.00016,0.00002,0.88670
78.13971,0.48529,0.99365,0.00013,0.00019,0.00603
78.24265,0.48530,0.99891,0.00000,0.00090,0.00018
78.34559,0.48529,0.96941,0.00002,0.02922,0.00136
78.44853,0.48529,0.99481,0.00014,0.00435,0.00070
78.55147,0.48530,0.67571,0.00123,0.32174,0.00131
78.65441,0.48530,0.35437,0.00094,0.64297,0.00172
78.75735,0.48529,0.13511,0.00034,0.86347,0.00107
78.86029,0.48530,0.10341,0.00025,0.89565,0.00068
78.96323,0.48530,0.08269,0.00019,0.91649,0.00062
79.06618,0.48529,0.09197,0.00030,0.90686,0.00087
79.16912,0.48529,0.10853,0.00040,0.88994,0.00112
79.27206,0.48530,0.13740,0.00044,0.86079,0.00138
79.37500,0.48529,0.20981,0.00036,0.78832,0.00150
79.47794,0.48529,0.36324,0.00037,0.63412,0.00226
79.58088,0.48530,0.66924,0.00025,0.32796,0.00254
79.68382,0.48530,0.95868,0.00002,0.04072,0.00058
79.78677,0.48529,0.99540,0.00011,0.00021,0.00428
79.88971,0.48529,0.99267,0.00109,0.00485,0.00139
79.99265,0.48530,0.98555,0.00177,0.00144,0.01124
80.09559,0.48529,0.52777,0.00019,0.00027,0.47177
80.19853,0.48529,0.05544,0.00026,0.00000,0.94430
80.30147,0.48530,0.99855,0.00006,0.00006,0.00134
80.40441,0.48530,0.99919,0.00000,0.00058,0.00024
80.50735,0.48529,0.97882,0.00002,0.01584,0.00533
80.61029,0.48530,0.99145,0.00005,0.00825,0.00025
80.71323,0.48530,0.64973,0.00197,0.34665,0.00166
80.81618,0.48529,0.20021,0.00056,0.79801,0.00122
80.91912,0.48529,0.11045,0.00028,0.88846,0.00081
81.02206,0.48530,0.07817,0.00018,0.92108,0.00058
81.12500,0.48529,0.08054,0.00017,0.91882,0.00047
81.22794,0.48529,0.12188,0.00026,0.87712,0.00074
81.33088,0.48530,0.29839,0.00029,0.69995,0.00138
81.43382,0.48530,0.69810,0.00015,0.30002,0.00174
81.53677,0.48529,0.99928,0.00000,0.00045,0.00026
81.63971,0.48529,0.99783,0.00000,0.00169,0.00047
81.74265,0.48530,0.99753,0.00010,0.00126,0.00111
81.84559,0.48529,0.85880,0.00116,0.00331,0.13672
81.94853,0.48529,0.31545,0.00006,0.00003,0.68445
82.05147,0.48530,0.09346,0.00063,0.00005,0.90585
82.15441,0.48530,0.09746,0.00070,0.00005,0.90179
82.25735,0.48529,0.21606,0.00014,0.00000,0.78380
82.36029,0.48530,0.99974,0.00000,0.00002,0.00024
82.46323,0.48530,0.99435,0.00000,0.00406,0.00158
82.56618,0.48529,0.98289,0.00000,0.01546,0.00165
82.66912,0.48529,0.99435,0.00062,0.00194,0.00309
82.77206,0.48530,0.58244,0.00143,0.41487,0.00126
82.87500,0.48529,0.26977,0.00076,0.72825,0.00123
82.97794,0.48529,0.13119,0.00045,0.86729,0.00107
83.08088,0.48530,0.08453,0.00025,0.91442,0.00080
83.18382,0.48530,0.08409,0.00031,0.91472,0.00087
83.28677,0.48529,0.12633,0.00037,0.87228,0.00103
83.38971,0.48529,0.21825,0.00024,0.78051,0.00099
83.49265,0.48530,0.48952,0.00023,0.50871,0.00154
83.59559,0.48529,0.85726,0.00008,0.14133,0.00133
83.69853,0.48529,0.99989,0.00000,0.00002,0.00008
83.80147,0.48530,0.99898,0.00000,0.00071,0.00031
83.90441,0.48530,0.99816,0.00001,0.00063,0.00120
84.00735,0.48529,0.85905,0.00108,0.00067,0.13920
84.11029,0.48530,0.30243,0.00004,0.00001,0.69753
84.21323,0.48530,0.09887,0.00078,0.00005,0.90030
84.31618,0.48529,0.13958,0.00017,0.00002,0.86023
84.41912,0.48529,0.99901,0.00004,0.00007,0.00089
84.52206,0.48530,0.99798,0.00000,0.00147,0.00054
84.62500,0.48529,0.96704,0.00002,0.02891,0.00403
84.72794,0.48529,0.98811,0.00009,0.01011,0.00169
84.83088,0.48530,0.75625,0.00248,0.23972,0.00155
84.93382,0.48530,0.37655,0.00090,0.62113,0.00142
85.03677,0.48529,0.16279,0.00041,0.83559,0.00122
85.13971,0.48529,0.10727,0.00027,0.89153,0.00092
85.24265,0.48530,0.10787,0.00031,0.89072,0.00109
85.34559,0.48529,0.10488,0.00031,0.89382,0.00099
85.44853,0.48529,0.15701,0.00048,0.84098,0.00153
85.55147,0.48530,0.24546,0.00030,0.75252,0.00171
85.65441,0.48530,0.60895,0.00023,0.38850,0.00232
85.75735,0.48529,0.99995,0.00000,0.00000,0.00005
85.86029,0.48530,0.99851,0.00001,0.00128,0.00020
85.96323,0.48530,0.99917,0.00001,0.00044,0.00038
86.06618,0.48529,0.83435,0.00024,0.00022,0.16520
86.16912,0.48529,0.09025,0.00001,0.00002,0.90972
86.27206,0.48530,0.08886,0.00061,0.00005,0.91048
86.37500,0.48529,0.08503,0.00065,0.00005,0.91427
86.47794,0.48529,0.16704,0.00007,0.00000,0.83289
86.58088,0.48530,0.99914,0.00001,0.00001,0.00084
86.68382,0.48530,0.99085,0.00000,0.00754,0.00161
86.78677,0.48529,0.97591,0.00000,0.02289,0.00120
86.88971,0.48529,0.99033,0.00041,0.00432,0.00493
86.99265,0.48530,0.52820,0.00148,0.46827,0.00204
87.09559,0.48529,0.18704,0.00070,0.81042,0.00185
87.19853,0.48529,0.11547,0.00031,0.88317,0.00106
87.30147,0.48530,0.14016,0.00031,0.85837,0.00116
87.40441,0.48530,0.25881,0.00040,0.73917,0.00162
87.50735,0.48529,0.38783,0.00034,0.60952,0.00231
87.61029,0.48530,0.63877,0.00026,0.35851,0.00246
87.71323,0.48530,0.95393,0.00002,0.04539,0.00066
87.81618,0.48529,0.99245,0.00068,0.00107,0.00579
87.91912,0.48529,0.99044,0.00058,0.00781,0.00117
88.02206,0.48530,0.98366,0.00067,0.00193,0.01374
88.12500,0.48529,0.72834,0.00061,0.00054,0.27052
88.22794,0.48529,0.04178,0.00011,0.00000,0.95811
88.33088,0.48530,0.11325,0.00074,0.00005,0.88596
88.43382,0.48530,0.59993,0.00006,0.00001,0.40000
88.53677,0.48529,0.99982,0.00000,0.00008,0.00010
88.63971,0.48529,0.99679,0.00000,0.00279,0.00042
88.74265,0.48530,0.97753,0.00000,0.02218,0.00029
88.84559,0.48529,0.99997,0.00000,0.00001,0.00002
88.94853,0.48529,0.53564,0.00107,0.46219,0.00110
89.05147,0.48530,0.25747,0.00064,0.74067,0.00121
89.15441,0.48530,0.10837,0.00033,0.89030,0.00100
89.25735,0.48529,0.08887,0.00025,0.91008,0.00080
89.36029,0.48530,0.08464,0.00028,0.91425,0.00083
89.46323,0.48530,0.13468,0.00039,0.86374,0.00119
89.56618,0.48529,0.20935,0.00034,0.78896,0.00136
89.66912,0.48529,0.46762,0.00029,0.53008,0.00201
89.77206,0.48530,0.82277,0.00011,0.17547,0.00165
89.87500,0.48529,0.99952,0.00000,0.00031,0.00017
89.97794,0.48529,0.99925,0.00004,0.00025,0.00046
90.08088,0.48530,0.99851,0.00028,0.00100,0.00021
90.18382,0.48530,0.55035,0.01100,0.00109,0.43755
90.28677,0.48529,0.07275,0.00050,0.00003,0.92673
90.38971,0.48529,0.09685,0.00068,0.00005,0.90242
90.49265,0.48530,0.21520,0.00019,0.00000,0.78461
90.59559,0.48529,0.99940,0.00001,0.00001,0.00058
90.69853,0.48529,0.99168,0.00000,0.00679,0.00152
90.80147,0.48530,0.98224,0.00001,0.01531,0.00244
90.90441,0.48530,0.98967,0.00053,0.00502,0.00479
91.00735,0.48529,0.69403,0.00190,0.30271,0.00137
91.11029,0.48530,0.27317,0.00086,0.72449,0.00149
91.21323,0.48530,0.10605,0.00026,0.89289,0.00080
91.31618,0.48529,0.08704,0.00023,0.91200,0.00072
91.41912,0.48529,0.09504,0.00023,0.90405,0.00068
91.52206,0.48530,0.10160,0.00022,0.89743,0.00075
91.62500,0.48529,0.17171,0.00040,0.82654,0.00135
91.72794,0.48529,0.25940,0.00040,0.73844,0.00176
91.83088,0.48530,0.35257,0.00044,0.64430,0.00269
91.93382,0.48530,0.58788,0.00037,0.40864,0.00311
92.03677,0.48529,0.98868,0.00002,0.01033,0.00097
92.13971,0.48529,0.99387,0.00001,0.00479,0.00133
92.24265,0.48530,0.99658,0.00010,0.00248,0.00084
92.34559,0.48529,0.84029,0.00127,0.00328,0.15516
92.44853,0.48529,0.24458,0.00008,0.00006,0.75528
92.55147,0.48530,0.08749,0.00062,0.00005,0.91184
92.65441,0.48530,0.09971,0.00065,0.00005,0.89959
92.75735,0.48529,0.77081,0.00010,0.00002,0.22907
92.86029,0.48530,0.99931,0.00000,0.00040,0.00029
92.96323,0.48530,0.99497,0.00002,0.00352,0.00150
93.06618,0.48529,0.99902,0.00000,0.00094,0.00004
93.16912,0.48529,0.96368,0.00044,0.03545,0.00042
93.27206,0.48530,0.29024,0.00090,0.70756,0.00131
93.37500,0.48529,0.11367,0.00034,0.88521,0.00077
93.47794,0.48529,0.06826,0.00020,0.93097,0.00057
93.58088,0.48530,0.06355,0.00017,0.93582,0.00045
93.68382,0.48530,0.06778,0.00019,0.93159,0.00044
93.78677,0.48529,0.08837,0.00023,0.91081,0.00060
93.88971,0.48529,0.12604,0.00027,0.87297,0.00073
93.99265,0.48530,0.34836,0.00032,0.64985,0.00147
94.09559,0.48529,0.79419,0.00013,0.20402,0.00167
94.19853,0.48529,0.99984,0.00000,0.00006,0.00010
94.30147,0.48530,0.99967,0.00000,0.00029,0.00004
94.40441,0.48530,0.99807,0.00006,0.00088,0.00099
94.50735,0.48529,0.75750,0.00072,0.00219,0.23959
94.61029,0.48530,0.28753,0.00007,0.00001,0.71238
94.71323,0.48530,0.09000,0.00058,0.00005,0.90937
94.81618,0.48529,0.10555,0.00065,0.00005,0.89375
94.91912,0.48529,0.23707,0.00009,0.00000,0.76284
95.02206,0.48530,0.99953,0.00000,0.00002,0.00044
95.12500,0.48529,0.99394,0.00000,0.00470,0.00136
95.22794,0.48529,0.98410,0.00001,0.01349,0.00240
95.33088,0.48530,0.99319,0.00060,0.00297,0.00325
95.43382,0.48530,0.58216,0.00132,0.41525,0.00127
