Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05435,0.00022,0.94501,0.00041
47.77206,0.48529,0.06368,0.00031,0.93552,0.00049
47.87500,0.48529,0.05772,0.00028,0.94150,0.00051
47.97794,0.48529,0.05974,0.00026,0.93948,0.00052
48.08088,0.48529,0.05292,0.00020,0.94647,0.00041
48.18382,0.48529,0.05428,0.00023,0.94504,0.00046
48.28677,0.48529,0.05851,0.00023,0.94079,0.00048
48.38971,0.48529,0.05743,0.00029,0.94176,0.00052
48.49265,0.48529,0.06200,0.00026,0.93736,0.00037
48.59559,0.48529,0.06496,0.00031,0.93423,0.00050
48.69853,0.48529,0.05915,0.00026,0.94004,0.00054
48.80147,0.48529,0.07084,0.00031,0.92821,0.00063
48.90441,0.48529,0.08500,0.00033,0.91407,0.00059
49.00735,0.48529,0.15831,0.00044,0.84023,0.00102
49.11029,0.48529,0.41650,0.00034,0.58212,0.00104
49.21323,0.48529,0.86987,0.00009,0.12910,0.00094
49.31618,0.48529,0.99825,0.00000,0.00153,0.00021
49.41912,0.48529,0.99524,0.00003,0.00180,0.00293
49.52206,0.48529,0.99423,0.00025,0.00374,0.00178
49.62500,0.48529,0.81883,0.00062,0.00271,0.17785
49.72794,0.48529,0.25289,0.00016,0.00010,0.74685
49.83088,0.48529,0.10777,0.00087,0.00008,0.89128
49.93382,0.48529,0.79461,0.00001,0.00002,0.20536
50.03677,0.48529,0.99978,0.00000,0.00006,0.00015
50.13971,0.48529,0.99876,0.00000,0.00120,0.00004
50.24265,0.48529,0.99190,0.00000,0.00805,0.00005
50.34559,0.48529,0.99999,0.00000,0.00001,0.00000
50.44853,0.48529,0.13031,0.00036,0.86881,0.00051
50.55147,0.48529,0.05365,0.00017,0.94578,0.00040
50.65441,0.48529,0.06076,0.00023,0.93862,0.00039
50.75735,0.48529,0.06124,0.00026,0.93810,0.00041
50.86029,0.48529,0.05930,0.00026,0.94002,0.00041
50.96323,0.48529,0.05857,0.00027,0.94073,0.00043
51.06618,0.48529,0.05399,0.00026,0.94530,0.00045
51.16912,0.48529,0.06176,0.00028,0.93746,0.00050
51.27206,0.48529,0.05435,0.00021,0.94502,0.00042
51.37500,0.48529,0.05332,0.00020,0.94606,0.00042
51.47794,0.48529,0.05585,0.00020,0.94355,0.00041
51.58088,0.48529,0.05916,0.00031,0.94003,0.00051
51.68382,0.48529,0.05494,0.00020,0.94447,0.00038
51.78677,0.48529,0.06162,0.00030,0.93758,0.00050
51.88971,0.48529,0.05855,0.00024,0.94076,0.00045
51.99265,0.48529,0.06003,0.00024,0.93923,0.00049
52.09559,0.48529,0.05755,0.00026,0.94171,0.00048
52.19853,0.48529,0.05863,0.00025,0.94062,0.00050
52.30147,0.48529,0.05626,0.00023,0.94303,0.00049
52.40441,0.48529,0.05633,0.00019,0.94312,0.00036
52.50735,0.48529,0.05404,0.00021,0.94538,0.00037
52.61029,0.48529,0.05503,0.00021,0.94436,0.00040
52.71323,0.48529,0.05813,0.00024,0.94124,0.00039
52.81618,0.48529,0.06112,0.00030,0.93804,0.00053
52.91912,0.48529,0.06361,0.00027,0.93563,0.00049
53.02206,0.48529,0.06589,0.00029,0.93331,0.00051
53.12500,0.48529,0.07633,0.00026,0.92281,0.00059
53.22794,0.48529,0.17080,0.00035,0.82799,0.00085
53.33088,0.48529,0.52537,0.00025,0.47326,0.00111
53.43382,0.48529,0.97751,0.00001,0.02202,0.00045
53.53677,0.48529,0.99792,0.00001,0.00101,0.00106
53.63971,0.48529,0.89782,0.00441,0.09337,0.00439
53.74265,0.48529,0.95249,0.00038,0.01226,0.03487
53.84559,0.48529,0.13381,0.00006,0.00002,0.86611
53.94853,0.48529,0.99975,0.00000,0.00001,0.00024
54.05147,0.48529,0.99948,0.00000,0.00037,0.00016
54.15441,0.48529,0.99980,0.00000,0.00019,0.00001
54.25735,0.48529,0.99992,0.00001,0.00006,0.00001
54.36029,0.48529,0.11559,0.00031,0.88361,0.00048
54.46323,0.48529,0.06068,0.00020,0.93870,0.00042
54.56618,0.48529,0.05855,0.00022,0.94077,0.00045
54.66912,0.48529,0.05732,0.00021,0.94214,0.00034
54.77206,0.48529,0.06014,0.00025,0.93914,0.00047
54.87500,0.48529,0.06008,0.00025,0.93922,0.00045
54.97794,0.48529,0.05544,0.00024,0.94387,0.00045
55.08088,0.48529,0.06369,0.00030,0.93550,0.00052
55.18382,0.48529,0.05484,0.00023,0.94450,0.00043
55.28677,0.48529,0.05540,0.00021,0.94399,0.00040
55.38971,0.48529,0.05715,0.00026,0.94210,0.00049
55.49265,0.48529,0.05458,0.00021,0.94482,0.00038
55.59559,0.48529,0.05409,0.00021,0.94531,0.00039
55.69853,0.48529,0.05736,0.00023,0.94194,0.00046
55.80147,0.48529,0.05723,0.00021,0.94216,0.00040
55.90441,0.48529,0.05769,0.00029,0.94153,0.00049
56.00735,0.48529,0.06226,0.00024,0.93704,0.00045
56.11029,0.48529,0.05271,0.00018,0.94672,0.00039
56.21323,0.48529,0.05421,0.00022,0.94513,0.00045
56.31618,0.48529,0.06050,0.00028,0.93873,0.00049
56.41912,0.48529,0.05516,0.00023,0.94417,0.00043
56.52206,0.48529,0.05938,0.00028,0.93984,0.00050
56.62500,0.48529,0.05634,0.00023,0.94301,0.00041
56.72794,0.48529,0.06027,0.00027,0.93900,0.00046
56.83088,0.48529,0.05894,0.00025,0.94029,0.00052
56.93382,0.48529,0.05640,0.00023,0.94293,0.00044
57.03677,0.48529,0.05717,0.00023,0.94212,0.00048
57.13971,0.48529,0.06113,0.00021,0.93824,0.00041
57.24265,0.48529,0.07868,0.00021,0.92066,0.00045
57.34559,0.48529,0.22228,0.00034,0.77654,0.00084
57.44853,0.48529,0.62423,0.00022,0.37427,0.00128
57.55147,0.48529,0.95400,0.00002,0.04532,0.00066
57.65441,0.48529,0.99303,0.00002,0.00173,0.00523
57.75735,0.48529,0.98318,0.00041,0.01538,0.00104
57.86029,0.48529,0.98384,0.00096,0.01076,0.00444
57.96323,0.48529,0.65161,0.00773,0.00093,0.33973
58.06618,0.48529,0.53207,0.00001,0.00000,0.46792
58.16912,0.48529,0.99987,0.00000,0.00008,0.00006
58.27206,0.48529,0.99617,0.00000,0.00342,0.00041
58.37500,0.48529,0.98391,0.00000,0.01593,0.00016
58.47794,0.48529,1.00000,0.00000,0.00000,0.00000
58.58088,0.48529,0.16903,0.00056,0.82979,0.00061
58.68382,0.48529,0.07476,0.00030,0.92451,0.00043
58.78677,0.48529,0.05945,0.00021,0.93996,0.00038
58.88971,0.48529,0.05752,0.00022,0.94182,0.00043
58.99265,0.48529,0.05744,0.00025,0.94186,0.00045
59.09559,0.48529,0.05699,0.00025,0.94228,0.00048
59.19853,0.48529,0.05781,0.00022,0.94149,0.00047
59.30147,0.48529,0.04973,0.00016,0.94979,0.00032
59.40441,0.48529,0.05329,0.00020,0.94610,0.00041
59.50735,0.48529,0.05761,0.00022,0.94178,0.00039
59.61029,0.48529,0.06095,0.00028,0.93833,0.00044
59.71323,0.48529,0.05634,0.00024,0.94300,0.00041
59.81618,0.48529,0.05985,0.00026,0.93941,0.00048
59.91912,0.48529,0.05255,0.00022,0.94685,0.00038
60.02206,0.48529,0.06051,0.00025,0.93877,0.00048
60.12500,0.48529,0.05680,0.00021,0.94253,0.00046
60.22794,0.48529,0.05501,0.00021,0.94437,0.00041
60.33088,0.48529,0.06290,0.00032,0.93631,0.00047
60.43382,0.48529,0.05703,0.00025,0.94229,0.00043
60.53677,0.48529,0.05633,0.00024,0.94301,0.00042
60.63971,0.48529,0.05488,0.00025,0.94439,0.00047
60.74265,0.48529,0.05895,0.00026,0.94030,0.00049
60.84559,0.48529,0.05715,0.00024,0.94215,0.00046
60.94853,0.48529,0.05553,0.00023,0.94375,0.00050
61.05147,0.48529,0.05723,0.00025,0.94197,0.00055
61.15441,0.48529,0.05456,0.00019,0.94483,0.00042
61.25735,0.48529,0.05781,0.00023,0.94159,0.00038
61.36029,0.48529,0.05637,0.00023,0.94295,0.00045
61.46323,0.48529,0.05936,0.00021,0.94000,0.00043
61.56618,0.48529,0.07006,0.00025,0.92919,0.00050
61.66912,0.48529,0.13212,0.00041,0.86665,0.00082
61.77206,0.48529,0.41029,0.00038,0.58810,0.00122
61.87500,0.48529,0.91358,0.00006,0.08547,0.00090
61.97794,0.48529,0.99837,0.00015,0.00086,0.00063
62.08088,0.48529,0.99476,0.00004,0.00389,0.00131
62.18382,0.48529,0.99651,0.00069,0.00196,0.00085
62.28677,0.48529,0.64193,0.00439,0.00276,0.35092
62.38971,0.48529,0.28293,0.00010,0.00000,0.71697
62.49265,0.48529,0.99946,0.00000,0.00003,0.00051
62.59559,0.48529,0.99466,0.00000,0.00406,0.00127
62.69853,0.48529,0.98339,0.00000,0.01561,0.00101
62.80147,0.48529,0.99671,0.00102,0.00121,0.00107
62.90441,0.48529,0.40280,0.00132,0.59494,0.00094
63.00735,0.48529,0.08097,0.00027,0.91829,0.00046
63.11029,0.48529,0.05718,0.00019,0.94219,0.00044
63.21323,0.48529,0.05670,0.00019,0.94270,0.00041
63.31618,0.48529,0.05363,0.00019,0.94574,0.00044
63.41912,0.48529,0.05624,0.00020,0.94319,0.00037
63.52206,0.48529,0.05849,0.00028,0.94075,0.00047
63.62500,0.48529,0.05684,0.00021,0.94255,0.00040
63.72794,0.48529,0.05369,0.00022,0.94568,0.00041
63.83088,0.48529,0.05710,0.00026,0.94216,0.00048
63.93382,0.48530,0.06088,0.00024,0.93841,0.00048
64.03677,0.48529,0.05641,0.00022,0.94294,0.00043
64.13971,0.48529,0.05523,0.00020,0.94417,0.00041
64.24265,0.48530,0.05896,0.00026,0.94028,0.00050
64.34559,0.48529,0.05737,0.00022,0.94201,0.00040
64.44853,0.48529,0.05525,0.00020,0.94419,0.00035
64.55147,0.48530,0.06160,0.00032,0.93752,0.00056
64.65441,0.48530,0.05434,0.00020,0.94504,0.00042
64.75735,0.48529,0.06156,0.00027,0.93769,0.00048
64.86029,0.48530,0.05428,0.00022,0.94505,0.00045
64.96323,0.48530,0.05395,0.00018,0.94549,0.00039
65.06618,0.48529,0.05392,0.00024,0.94537,0.00047
65.16912,0.48529,0.05703,0.00021,0.94235,0.00041
65.27206,0.48530,0.05434,0.00019,0.94515,0.00032
65.37500,0.48529,0.05543,0.00026,0.94379,0.00052
65.47794,0.48529,0.06021,0.00025,0.93910,0.00044
65.58088,0.48530,0.06679,0.00026,0.93242,0.00053
65.68382,0.48530,0.06794,0.00024,0.93132,0.00051
65.78677,0.48529,0.12661,0.00042,0.87205,0.00092
65.88971,0.48529,0.42079,0.00036,0.57771,0.00114
65.99265,0.48530,0.85355,0.00007,0.14542,0.00096
66.09559,0.48529,0.99995,0.00000,0.00002,0.00003
66.19853,0.48529,0.99878,0.00004,0.00092,0.00025
66.30147,0.48530,0.99657,0.00009,0.00291,0.00043
66.40441,0.48530,0.65238,0.00505,0.00123,0.34134
66.50735,0.48529,0.06440,0.00023,0.00003,0.93534
66.61029,0.48530,0.65211,0.00001,0.00002,0.34786
66.71323,0.48530,0.99985,0.00000,0.00006,0.00008
66.81618,0.48529,0.99750,0.00000,0.00231,0.00019
66.91912,0.48529,0.98235,0.00000,0.01755,0.00009
67.02206,0.48530,1.00000,0.00000,0.00000,0.00000
67.12500,0.48529,0.20803,0.00057,0.79079,0.00061
67.22794,0.48529,0.05670,0.00018,0.94271,0.00041
67.33088,0.48530,0.05468,0.00019,0.94475,0.00039
67.43382,0.48530,0.05715,0.00022,0.94219,0.00045
67.53677,0.48529,0.05554,0.00022,0.94387,0.00037
67.63971,0.48529,0.05863,0.00022,0.94075,0.00040
67.74265,0.48530,0.05509,0.00025,0.94425,0.00041
67.84559,0.48529,0.06363,0.00031,0.93547,0.00059
67.94853,0.48529,0.05455,0.00020,0.94481,0.00044
68.05147,0.48530,0.05297,0.00020,0.94640,0.00043
68.15441,0.48530,0.05860,0.00023,0.94069,0.00049
68.25735,0.48529,0.05852,0.00019,0.94089,0.00039
68.36029,0.48530,0.05853,0.00021,0.94087,0.00039
68.46323,0.48530,0.05953,0.00027,0.93977,0.00043
68.56618,0.48529,0.05487,0.00020,0.94454,0.00039
68.66912,0.48529,0.05732,0.00025,0.94198,0.00045
68.77206,0.48530,0.06254,0.00030,0.93666,0.00050
68.87500,0.48529,0.06097,0.00025,0.93828,0.00051
68.97794,0.48529,0.05850,0.00023,0.94079,0.00048
69.08088,0.48530,0.05662,0.00021,0.94272,0.00045
69.18382,0.48530,0.06141,0.00028,0.93782,0.00049
69.28677,0.48529,0.05878,0.00023,0.94057,0.00043
69.38971,0.48529,0.05414,0.00020,0.94529,0.00037
69.49265,0.48530,0.05990,0.00027,0.93934,0.00049
69.59559,0.48529,0.06007,0.00024,0.93921,0.00048
69.69853,0.48529,0.06888,0.00027,0.93034,0.00051
69.80147,0.48530,0.09128,0.00031,0.90767,0.00074
69.90441,0.48530,0.21486,0.00039,0.78381,0.00094
70.00735,0.48529,0.49337,0.00025,0.50529,0.00110
70.11029,0.48530,0.94163,0.00003,0.05761,0.00074
70.21323,0.48530,0.99928,0.00003,0.00033,0.00037
70.31618,0.48529,0.99310,0.00005,0.00550,0.00135
70.41912,0.48529,0.99638,0.00109,0.00210,0.00042
70.52206,0.48530,0.62934,0.00558,0.00312,0.36196
70.62500,0.48529,0.14064,0.00045,0.00000,0.85891
70.72794,0.48529,0.99945,0.00001,0.00001,0.00053
70.83088,0.48530,0.99681,0.00000,0.00261,0.00057
70.93382,0.48530,0.97795,0.00000,0.02135,0.00070
71.03677,0.48529,0.99791,0.00015,0.00139,0.00056
71.13971,0.48529,0.49526,0.00121,0.50268,0.00085
71.24265,0.48530,0.08204,0.00026,0.91726,0.00044
71.34559,0.48529,0.05938,0.00020,0.94001,0.00041
71.44853,0.48529,0.05819,0.00020,0.94124,0.00037
71.55147,0.48530,0.05767,0.00021,0.94169,0.00043
71.65441,0.48530,0.05800,0.00022,0.94138,0.00040
71.75735,0.48529,0.05874,0.00026,0.94056,0.00043
71.86029,0.48530,0.05754,0.00026,0.94174,0.00046
71.96323,0.48530,0.05689,0.00025,0.94236,0.00050
72.06618,0.48529,0.05241,0.00019,0.94699,0.00040
72.16912,0.48529,0.05589,0.00021,0.94344,0.00046
72.27206,0.48530,0.06128,0.00024,0.93808,0.00040
72.37500,0.48529,0.05431,0.00023,0.94505,0.00041
72.47794,0.48529,0.05722,0.00022,0.94215,0.00041
72.58088,0.48530,0.05941,0.00029,0.93980,0.00050
72.68382,0.48530,0.05925,0.00025,0.94008,0.00042
72.78677,0.48529,0.05817,0.00026,0.94110,0.00048
72.88971,0.48529,0.05645,0.00022,0.94285,0.00048
72.99265,0.48530,0.05526,0.00020,0.94413,0.00041
73.09559,0.48529,0.05734,0.00021,0.94204,0.00041
73.19853,0.48529,0.05505,0.00021,0.94435,0.00039
73.30147,0.48530,0.05565,0.00019,0.94378,0.00037
73.40441,0.48530,0.06009,0.00023,0.93926,0.00041
73.50735,0.48529,0.06039,0.00027,0.93887,0.00047
73.61029,0.48530,0.06306,0.00030,0.93609,0.00055
73.71323,0.48530,0.06925,0.00023,0.93005,0.00047
73.81618,0.48529,0.12055,0.00030,0.87845,0.00070
73.91912,0.48529,0.37709,0.00032,0.62149,0.00111
74.02206,0.48530,0.82189,0.00010,0.17694,0.00106
74.12500,0.48529,0.99991,0.00000,0.00001,0.00008
74.22794,0.48529,0.99929,0.00000,0.00062,0.00009
74.33088,0.48530,0.99805,0.00003,0.00093,0.00099
74.43382,0.48530,0.81559,0.00064,0.00306,0.18071
74.53677,0.48529,0.40480,0.00004,0.00001,0.59516
74.63971,0.48529,0.65555,0.00085,0.00001,0.34360
74.74265,0.48530,0.99969,0.00000,0.00001,0.00030
74.84559,0.48529,0.99928,0.00000,0.00064,0.00007
74.94853,0.48529,0.99978,0.00000,0.00020,0.00001
75.05147,0.48530,0.99981,0.00000,0.00018,0.00001
75.15441,0.48530,0.17749,0.00052,0.82133,0.00066
75.25735,0.48529,0.06768,0.00019,0.93169,0.00043
75.36029,0.48530,0.05880,0.00021,0.94060,0.00040
75.46323,0.48530,0.05943,0.00023,0.93992,0.00042
75.56618,0.48529,0.05649,0.00019,0.94298,0.00034
75.66912,0.48529,0.05658,0.00024,0.94273,0.00045
75.77206,0.48530,0.05822,0.00023,0.94109,0.00046
75.87500,0.48529,0.06050,0.00027,0.93870,0.00052
75.97794,0.48529,0.05858,0.00024,0.94071,0.00047
76.08088,0.48530,0.05610,0.00024,0.94318,0.00048
76.18382,0.48530,0.05559,0.00020,0.94379,0.00042
76.28677,0.48529,0.05493,0.00022,0.94443,0.00042
76.38971,0.48529,0.05887,0.00023,0.94052,0.00038
76.49265,0.48530,0.06162,0.00027,0.93768,0.00044
76.59559,0.48529,0.05484,0.00022,0.94454,0.00041
76.69853,0.48529,0.05786,0.00024,0.94144,0.00046
76.80147,0.48530,0.05911,0.00026,0.94013,0.00051
76.90441,0.48530,0.05523,0.00022,0.94405,0.00050
77.00735,0.48529,0.05664,0.00019,0.94271,0.00046
77.11029,0.48530,0.05458,0.00019,0.94488,0.00035
77.21323,0.48530,0.05706,0.00020,0.94234,0.00040
77.31618,0.48529,0.05683,0.00022,0.94254,0.00041
77.41912,0.48529,0.05257,0.00022,0.94681,0.00041
77.52206,0.48530,0.06091,0.00027,0.93835,0.00047
77.62500,0.48529,0.07489,0.00029,0.92428,0.00054
77.72794,0.48529,0.15779,0.00038,0.84103,0.00079
77.83088,0.48530,0.56995,0.00022,0.42861,0.00122
77.93382,0.48530,0.99998,0.00000,0.00000,0.00002
78.03677,0.48529,0.99604,0.00002,0.00367,0.00027
78.13971,0.48529,0.99869,0.00004,0.00101,0.00027
78.24265,0.48530,0.69196,0.00070,0.00110,0.30624
78.34559,0.48529,0.01658,0.00006,0.00000,0.98336
78.44853,0.48529,0.99895,0.00007,0.00002,0.00095
78.55147,0.48530,0.99961,0.00000,0.00027,0.00012
78.65441,0.48530,0.99354,0.00000,0.00376,0.00269
78.75735,0.48529,0.99877,0.00003,0.00114,0.00007
78.86029,0.48530,0.70933,0.00197,0.28781,0.00090
78.96323,0.48530,0.13281,0.00048,0.86600,0.00071
79.06618,0.48529,0.06921,0.00024,0.93006,0.00049
79.16912,0.48529,0.05250,0.00015,0.94698,0.00037
79.27206,0.48530,0.05402,0.00019,0.94541,0.00038
79.37500,0.48529,0.05710,0.00021,0.94229,0.00040
79.47794,0.48529,0.05319,0.00019,0.94627,0.00034
79.58088,0.48530,0.05627,0.00020,0.94312,0.00041
79.68382,0.48530,0.05628,0.00022,0.94310,0.00040
79.78677,0.48529,0.05771,0.00023,0.94162,0.00045
79.88971,0.48529,0.05946,0.00022,0.93983,0.00049
79.99265,0.48530,0.05626,0.00020,0.94309,0.00045
80.09559,0.48529,0.06010,0.00024,0.93911,0.00056
80.19853,0.48529,0.05844,0.00021,0.94091,0.00043
80.30147,0.48530,0.05659,0.00019,0.94281,0.00041
80.40441,0.48530,0.05879,0.00022,0.94054,0.00044
80.50735,0.48529,0.05850,0.00023,0.94086,0.00042
80.61029,0.48530,0.05445,0.00022,0.94489,0.00043
80.71323,0.48530,0.05989,0.00025,0.93940,0.00047
80.81618,0.48529,0.05851,0.00021,0.94079,0.00048
80.91912,0.48529,0.05403,0.00018,0.94542,0.00037
81.02206,0.48530,0.05690,0.00020,0.94246,0.00044
81.12500,0.48529,0.06011,0.00019,0.93928,0.00042
81.22794,0.48529,0.05279,0.00018,0.94667,0.00036
81.33088,0.48530,0.07217,0.00020,0.92722,0.00041
81.43382,0.48530,0.19504,0.00030,0.80384,0.00082
81.53677,0.48529,0.83808,0.00009,0.16088,0.00095
81.63971,0.48529,0.99300,0.00005,0.00124,0.00572
81.74265,0.48530,0.99094,0.00011,0.00827,0.00069
81.84559,0.48529,0.96287,0.00042,0.01004,0.02666
81.94853,0.48529,0.77708,0.00326,0.00048,0.21919
82.05147,0.48530,0.05863,0.00023,0.00000,0.94113
82.15441,0.48530,0.62914,0.00018,0.00001,0.37067
82.25735,0.48529,0.99922,0.00000,0.00042,0.00036
82.36029,0.48530,0.99839,0.00001,0.00066,0.00094
82.46323,0.48530,0.99956,0.00000,0.00042,0.00002
82.56618,0.48529,0.97275,0.00042,0.02653,0.00030
82.66912,0.48529,0.12643,0.00035,0.87271,0.00051
82.77206,0.48530,0.06554,0.00023,0.93376,0.00048
82.87500,0.48529,0.05897,0.00022,0.94034,0.00047
82.97794,0.48529,0.05461,0.00019,0.94477,0.00043
83.08088,0.48530,0.05817,0.00020,0.94115,0.00048
83.18382,0.48530,0.05802,0.00020,0.94136,0.00042
83.28677,0.48529,0.05700,0.00018,0.94243,0.00039
83.38971,0.48529,0.05741,0.00020,0.94197,0.00041
83.49265,0.48530,0.05591,0.00018,0.94358,0.00033
83.59559,0.48529,0.05431,0.00018,0.94518,0.00034
83.69853,0.48529,0.06042,0.00023,0.93889,0.00047
83.80147,0.48530,0.05917,0.00025,0.94006,0.00051
83.90441,0.48530,0.05798,0.00023,0.94133,0.00047
84.00735,0.48529,0.05974,0.00022,0.93958,0.00046
84.11029,0.48530,0.05627,0.00019,0.94310,0.00044
84.21323,0.48530,0.05784,0.00018,0.94161,0.00037
84.31618,0.48529,0.05886,0.00021,0.94054,0.00040
84.41912,0.48529,0.05538,0.00019,0.94406,0.00037
84.52206,0.48530,0.05902,0.00021,0.94034,0.00044
84.62500,0.48529,0.05902,0.00024,0.94026,0.00049
84.72794,0.48529,0.05868,0.00022,0.94066,0.00044
84.83088,0.48530,0.06548,0.00022,0.93382,0.00048
84.93382,0.48530,0.07531,0.00025,0.92387,0.00058
85.03677,0.48529,0.12441,0.00036,0.87450,0.00074
85.13971,0.48529,0.36166,0.00022,0.63726,0.00086
85.24265,0.48530,0.99995,0.00000,0.00000,0.00005
85.34559,0.48529,0.99657,0.00001,0.00327,0.00015
85.44853,0.48529,0.99946,0.00001,0.00036,0.00018
85.55147,0.48530,0.82642,0.00012,0.00051,0.17295
85.65441,0.48530,0.08634,0.00001,0.00002,0.91363
85.75735,0.48529,0.65142,0.00004,0.00001,0.34853
85.86029,0.48530,0.99939,0.00000,0.00007,0.00054
85.96323,0.48530,0.99786,0.00000,0.00199,0.00015
86.06618,0.48529,0.99920,0.00000,0.00077,0.00003
86.16912,0.48529,0.99995,0.00000,0.00005,0.00001
86.27206,0.48530,0.10913,0.00039,0.88979,0.00069
86.37500,0.48529,0.06385,0.00022,0.93544,0.00050
86.47794,0.48529,0.05651,0.00017,0.94299,0.00034
86.58088,0.48530,0.05712,0.00023,0.94215,0.00050
86.68382,0.48530,0.05195,0.00014,0.94758,0.00033
86.78677,0.48529,0.05807,0.00022,0.94128,0.00042
86.88971,0.48529,0.06132,0.00025,0.93796,0.00047
86.99265,0.48530,0.06035,0.00025,0.93888,0.00052
87.09559,0.48529,0.05913,0.00024,0.94011,0.00052
87.19853,0.48529,0.05329,0.00017,0.94612,0.00041
87.30147,0.48530,0.05583,0.00020,0.94361,0.00036
87.40441,0.48530,0.05331,0.00017,0.94619,0.00033
87.50735,0.48529,0.05576,0.00019,0.94368,0.00038
87.61029,0.48530,0.05952,0.00024,0.93980,0.00044
87.71323,0.48530,0.05889,0.00025,0.94040,0.00047
87.81618,0.48529,0.05977,0.00027,0.93939,0.00057
87.91912,0.48529,0.05834,0.00022,0.94094,0.00050
88.02206,0.48530,0.05519,0.00019,0.94419,0.00042
88.12500,0.48529,0.05729,0.00019,0.94208,0.00045
88.22794,0.48529,0.05793,0.00021,0.94145,0.00041
88.33088,0.48530,0.05687,0.00017,0.94262,0.00034
88.43382,0.48530,0.06009,0.00019,0.93931,0.00041
88.53677,0.48529,0.06525,0.00020,0.93411,0.00044
88.63971,0.48529,0.08269,0.00035,0.91618,0.00078
88.74265,0.48530,0.08516,0.00032,0.91375,0.00078
88.84559,0.48529,0.09187,0.00034,0.90695,0.00084
88.94853,0.48529,0.18198,0.00026,0.81684,0.00091
89.05147,0.48530,0.80958,0.00008,0.18927,0.00106
89.15441,0.48530,0.99728,0.00003,0.00032,0.00237
89.25735,0.48529,0.98183,0.00039,0.01458,0.00320
89.36029,0.48530,0.99012,0.00027,0.00363,0.00598
89.46323,0.48530,0.76739,0.00188,0.00047,0.23026
89.56618,0.48529,0.04916,0.00017,0.00001,0.95065
89.66912,0.48529,0.31744,0.00134,0.00000,0.68121
89.77206,0.48530,0.99997,0.00000,0.00001,0.00002
89.87500,0.48529,0.99914,0.00000,0.00054,0.00031
89.97794,0.48529,0.99823,0.00000,0.00168,0.00009
90.08088,0.48530,0.99924,0.00006,0.00007,0.00063
90.18382,0.48530,0.19657,0.00068,0.80186,0.00090
90.28677,0.48529,0.06344,0.00020,0.93587,0.00049
90.38971,0.48529,0.05471,0.00017,0.94470,0.00042
90.49265,0.48530,0.05271,0.00014,0.94684,0.00031
90.59559,0.48529,0.05723,0.00019,0.94221,0.00037
90.69853,0.48529,0.05746,0.00019,0.94198,0.00037
90.80147,0.48530,0.05731,0.00021,0.94205,0.00044
90.90441,0.48530,0.06045,0.00025,0.93880,0.00049
91.00735,0.48529,0.05906,0.00023,0.94017,0.00054
91.11029,0.48530,0.05972,0.00020,0.93964,0.00044
91.21323,0.48530,0.05874,0.00021,0.94058,0.00047
91.31618,0.48529,0.05598,0.00019,0.94344,0.00039
91.41912,0.48529,0.05650,0.00022,0.94288,0.00041
91.52206,0.48530,0.05340,0.00018,0.94607,0.00035
91.62500,0.48529,0.05627,0.00021,0.94312,0.00040
91.72794,0.48529,0.06374,0.00027,0.93550,0.00049
91.83088,0.48530,0.06185,0.00024,0.93738,0.00053
91.93382,0.48530,0.05937,0.00022,0.93993,0.00048
92.03677,0.48529,0.05771,0.00023,0.94159,0.00048
92.13971,0.48529,0.05775,0.00018,0.94164,0.00043
92.24265,0.48530,0.05497,0.00016,0.94451,0.00036
92.34559,0.48529,0.06169,0.00019,0.93769,0.00042
92.44853,0.48529,0.05761,0.00019,0.94182,0.00038
92.55147,0.48530,0.07364,0.00022,0.92566,0.00047
92.65441,0.48530,0.13741,0.00039,0.86125,0.00096
92.75735,0.48529,0.38874,0.00034,0.60962,0.00129
92.86029,0.48530,0.82029,0.00010,0.17805,0.00156
92.96323,0.48530,0.99904,0.00000,0.00073,0.00022
93.06618,0.48529,0.99972,0.00000,0.00026,0.00002
93.16912,0.48529,0.99898,0.00005,0.00053,0.00044
93.27206,0.48530,0.76235,0.00079,0.00356,0.23330
93.37500,0.48529,0.51316,0.00001,0.00001,0.48683
93.47794,0.48529,0.09548,0.00086,0.00007,0.90359
93.58088,0.48530,0.64988,0.00001,0.00002,0.35009
93.68382,0.48530,0.99986,0.00000,0.00005,0.00009
93.78677,0.48529,0.99823,0.00000,0.00161,0.00016
93.88971,0.48529,0.97744,0.00000,0.02242,0.00014
93.99265,0.48530,1.00000,0.00000,0.00000,0.00000
94.09559,0.48529,0.22910,0.00076,0.76892,0.00122
94.19853,0.48529,0.09543,0.00034,0.90349,0.00075
94.30147,0.48530,0.07091,0.00022,0.92836,0.00052
94.40441,0.48530,0.05958,0.00018,0.93976,0.00048
94.50735,0.48529,0.05412,0.00017,0.94532,0.00039
94.61029,0.48530,0.05467,0.00015,0.94484,0.00034
94.71323,0.48530,0.05506,0.00017,0.94440,0.00037
94.81618,0.48529,0.05570,0.00019,0.94375,0.00037
94.91912,0.48529,0.05734,0.00019,0.94210,0.00037
95.02206,0.48530,0.05954,0.00024,0.93972,0.00051
95.12500,0.48529,0.06428,0.00027,0.93490,0.00056
95.22794,0.48529,0.06035,0.00025,0.93885,0.00055
95.33088,0.48530,0.05731,0.00020,0.94203,0.00045
95.43382,0.48530,0.05617,0.00019,0.94324,0.00040
