Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05775,0.00022,0.94155,0.00048
47.77206,0.48529,0.05491,0.00020,0.94445,0.00045
47.87500,0.48529,0.05451,0.00019,0.94489,0.00040
47.97794,0.48529,0.05505,0.00019,0.94438,0.00037
48.08088,0.48529,0.05677,0.00019,0.94267,0.00036
48.18382,0.48529,0.05532,0.00019,0.94413,0.00036
48.28677,0.48529,0.06238,0.00029,0.93680,0.00052
48.38971,0.48529,0.06005,0.00024,0.93922,0.00049
48.49265,0.48529,0.05530,0.00023,0.94399,0.00049
48.59559,0.48529,0.05887,0.00023,0.94040,0.00050
48.69853,0.48529,0.05614,0.00019,0.94322,0.00044
48.80147,0.48529,0.05673,0.00019,0.94268,0.00040
48.90441,0.48529,0.05585,0.00021,0.94356,0.00039
49.00735,0.48529,0.05548,0.00018,0.94397,0.00036
49.11029,0.48529,0.05675,0.00022,0.94259,0.00043
49.21323,0.48529,0.05885,0.00022,0.94049,0.00043
49.31618,0.48529,0.05708,0.00022,0.94225,0.00045
49.41912,0.48529,0.06025,0.00023,0.93903,0.00050
49.52206,0.48529,0.05772,0.00023,0.94155,0.00049
49.62500,0.48529,0.05676,0.00021,0.94262,0.00042
49.72794,0.48529,0.05298,0.00018,0.94649,0.00035
49.83088,0.48529,0.05406,0.00018,0.94538,0.00037
49.93382,0.48529,0.06056,0.00025,0.93872,0.00046
50.03677,0.48529,0.05775,0.00023,0.94159,0.00044
50.13971,0.48529,0.05771,0.00021,0.94163,0.00046
50.24265,0.48529,0.05594,0.00021,0.94339,0.00046
50.34559,0.48529,0.05769,0.00020,0.94166,0.00045
50.44853,0.48529,0.05453,0.00018,0.94490,0.00039
50.55147,0.48529,0.06047,0.00022,0.93892,0.00040
50.65441,0.48529,0.05699,0.00021,0.94239,0.00041
50.75735,0.48529,0.05526,0.00021,0.94413,0.00040
50.86029,0.48529,0.05930,0.00025,0.94002,0.00044
50.96323,0.48529,0.06038,0.00024,0.93892,0.00046
51.06618,0.48529,0.05613,0.00019,0.94327,0.00042
51.16912,0.48529,0.05887,0.00022,0.94042,0.00050
51.27206,0.48529,0.05525,0.00019,0.94412,0.00043
51.37500,0.48529,0.05521,0.00020,0.94419,0.00040
51.47794,0.48529,0.06149,0.00023,0.93786,0.00042
51.58088,0.48529,0.05575,0.00024,0.94356,0.00045
51.68382,0.48529,0.05637,0.00020,0.94304,0.00038
51.78677,0.48529,0.05807,0.00025,0.94120,0.00048
51.88971,0.48529,0.05682,0.00021,0.94252,0.00044
51.99265,0.48529,0.05812,0.00022,0.94121,0.00046
52.09559,0.48529,0.05237,0.00016,0.94710,0.00037
52.19853,0.48529,0.05537,0.00018,0.94403,0.00041
52.30147,0.48529,0.05818,0.00022,0.94119,0.00040
52.40441,0.48529,0.05241,0.00018,0.94707,0.00034
52.50735,0.48529,0.05811,0.00023,0.94122,0.00043
52.61029,0.48529,0.05908,0.00025,0.94020,0.00047
52.71323,0.48529,0.06065,0.00025,0.93865,0.00045
52.81618,0.48529,0.06154,0.00026,0.93765,0.00054
52.91912,0.48529,0.05684,0.00020,0.94252,0.00044
53.02206,0.48529,0.05669,0.00019,0.94271,0.00041
53.12500,0.48529,0.05285,0.00017,0.94660,0.00038
53.22794,0.48529,0.05733,0.00019,0.94215,0.00033
53.33088,0.48529,0.05290,0.00019,0.94657,0.00035
53.43382,0.48529,0.05524,0.00020,0.94420,0.00036
53.53677,0.48529,0.05972,0.00026,0.93956,0.00045
53.63971,0.48529,0.05611,0.00021,0.94322,0.00046
53.74265,0.48529,0.06203,0.00023,0.93724,0.00050
53.84559,0.48529,0.05533,0.00021,0.94401,0.00045
53.94853,0.48529,0.05398,0.00019,0.94543,0.00040
54.05147,0.48529,0.05462,0.00019,0.94485,0.00034
54.15441,0.48529,0.05806,0.00023,0.94127,0.00043
54.25735,0.48529,0.05587,0.00019,0.94358,0.00036
54.36029,0.48529,0.05398,0.00020,0.94541,0.00041
54.46323,0.48529,0.05933,0.00027,0.93990,0.00049
54.56618,0.48529,0.05829,0.00022,0.94101,0.00047
54.66912,0.48529,0.05959,0.00022,0.93970,0.00049
54.77206,0.48529,0.05500,0.00019,0.94439,0.00041
54.87500,0.48529,0.05683,0.00021,0.94256,0.00041
54.97794,0.48529,0.05849,0.00024,0.94083,0.00044
55.08088,0.48529,0.05450,0.00018,0.94495,0.00037
55.18382,0.48529,0.05397,0.00020,0.94544,0.00039
55.28677,0.48529,0.05930,0.00025,0.93998,0.00047
55.38971,0.48529,0.06077,0.00024,0.93846,0.00053
55.49265,0.48529,0.05554,0.00019,0.94382,0.00044
55.59559,0.48529,0.05817,0.00022,0.94111,0.00051
55.69853,0.48529,0.05842,0.00021,0.94098,0.00039
55.80147,0.48529,0.05613,0.00021,0.94323,0.00043
55.90441,0.48529,0.05311,0.00016,0.94641,0.00032
56.00735,0.48529,0.05884,0.00024,0.94046,0.00046
56.11029,0.48529,0.06065,0.00024,0.93870,0.00042
56.21323,0.48529,0.05726,0.00023,0.94204,0.00047
56.31618,0.48529,0.05947,0.00024,0.93979,0.00050
56.41912,0.48529,0.05997,0.00025,0.93927,0.00051
56.52206,0.48529,0.05639,0.00019,0.94299,0.00042
56.62500,0.48529,0.05405,0.00019,0.94541,0.00035
56.72794,0.48529,0.05150,0.00016,0.94803,0.00031
56.83088,0.48529,0.05177,0.00016,0.94773,0.00034
56.93382,0.48529,0.05423,0.00021,0.94519,0.00037
57.03677,0.48529,0.06101,0.00029,0.93816,0.00053
57.13971,0.48529,0.05900,0.00020,0.94035,0.00045
57.24265,0.48529,0.05861,0.00024,0.94062,0.00053
57.34559,0.48529,0.05978,0.00023,0.93947,0.00052
57.44853,0.48529,0.06060,0.00024,0.93869,0.00046
57.55147,0.48529,0.05445,0.00018,0.94499,0.00037
57.65441,0.48529,0.05358,0.00017,0.94590,0.00034
57.75735,0.48529,0.05808,0.00023,0.94125,0.00044
57.86029,0.48529,0.05584,0.00021,0.94356,0.00039
57.96323,0.48529,0.05680,0.00023,0.94245,0.00051
58.06618,0.48529,0.05693,0.00022,0.94238,0.00048
58.16912,0.48529,0.05942,0.00022,0.93987,0.00048
58.27206,0.48529,0.05621,0.00020,0.94320,0.00039
58.37500,0.48529,0.05490,0.00020,0.94451,0.00039
58.47794,0.48529,0.05200,0.00017,0.94749,0.00033
58.58088,0.48529,0.05469,0.00021,0.94469,0.00041
58.68382,0.48529,0.05998,0.00023,0.93936,0.00043
58.78677,0.48529,0.05309,0.00020,0.94630,0.00041
58.88971,0.48529,0.05721,0.00022,0.94215,0.00042
58.99265,0.48529,0.05829,0.00021,0.94102,0.00048
59.09559,0.48529,0.05771,0.00020,0.94165,0.00044
59.19853,0.48529,0.05589,0.00021,0.94349,0.00042
59.30147,0.48529,0.05681,0.00020,0.94257,0.00042
59.40441,0.48529,0.05418,0.00017,0.94531,0.00033
59.50735,0.48529,0.05701,0.00022,0.94237,0.00039
59.61029,0.48529,0.06129,0.00026,0.93795,0.00050
59.71323,0.48529,0.05318,0.00018,0.94623,0.00041
59.81618,0.48529,0.05894,0.00023,0.94035,0.00049
59.91912,0.48529,0.05932,0.00021,0.94001,0.00046
60.02206,0.48529,0.05280,0.00016,0.94669,0.00035
60.12500,0.48529,0.05779,0.00024,0.94150,0.00047
60.22794,0.48529,0.05212,0.00017,0.94738,0.00034
60.33088,0.48529,0.05468,0.00020,0.94475,0.00037
60.43382,0.48529,0.06244,0.00027,0.93680,0.00049
60.53677,0.48529,0.06025,0.00025,0.93901,0.00050
60.63971,0.48529,0.06142,0.00026,0.93780,0.00052
60.74265,0.48529,0.05706,0.00022,0.94223,0.00049
60.84559,0.48529,0.05245,0.00017,0.94701,0.00037
60.94853,0.48529,0.05313,0.00019,0.94629,0.00039
61.05147,0.48529,0.05162,0.00018,0.94785,0.00036
61.15441,0.48529,0.05497,0.00020,0.94446,0.00037
61.25735,0.48529,0.05833,0.00023,0.94100,0.00043
61.36029,0.48529,0.05925,0.00025,0.94002,0.00048
61.46323,0.48529,0.06229,0.00027,0.93692,0.00052
61.56618,0.48529,0.06158,0.00023,0.93770,0.00049
61.66912,0.48529,0.05708,0.00020,0.94227,0.00044
61.77206,0.48529,0.05801,0.00022,0.94131,0.00046
61.87500,0.48529,0.05552,0.00019,0.94392,0.00037
61.97794,0.48529,0.05441,0.00018,0.94506,0.00035
62.08088,0.48529,0.05697,0.00021,0.94245,0.00037
62.18382,0.48529,0.05561,0.00022,0.94379,0.00039
62.28677,0.48529,0.05940,0.00024,0.93989,0.00047
62.38971,0.48529,0.06034,0.00023,0.93891,0.00051
62.49265,0.48529,0.05860,0.00024,0.94064,0.00052
62.59559,0.48529,0.05791,0.00021,0.94142,0.00046
62.69853,0.48529,0.05518,0.00018,0.94423,0.00040
62.80147,0.48529,0.05213,0.00018,0.94733,0.00036
62.90441,0.48529,0.05832,0.00022,0.94103,0.00043
63.00735,0.48529,0.05677,0.00021,0.94258,0.00044
63.11029,0.48529,0.05731,0.00024,0.94197,0.00048
63.21323,0.48529,0.06282,0.00027,0.93636,0.00055
63.31618,0.48529,0.06037,0.00022,0.93891,0.00050
63.41912,0.48529,0.05820,0.00020,0.94115,0.00046
63.52206,0.48529,0.05625,0.00020,0.94313,0.00042
63.62500,0.48529,0.05622,0.00019,0.94322,0.00037
63.72794,0.48529,0.05364,0.00019,0.94584,0.00034
63.83088,0.48529,0.05565,0.00021,0.94373,0.00041
63.93382,0.48530,0.05706,0.00020,0.94234,0.00039
64.03677,0.48529,0.06100,0.00026,0.93824,0.00050
64.13971,0.48529,0.05832,0.00024,0.94096,0.00048
64.24265,0.48530,0.05695,0.00022,0.94236,0.00047
64.34559,0.48529,0.05398,0.00018,0.94547,0.00037
64.44853,0.48529,0.05684,0.00019,0.94258,0.00039
64.55147,0.48530,0.05583,0.00020,0.94360,0.00037
64.65441,0.48530,0.05260,0.00019,0.94686,0.00035
64.75735,0.48529,0.05515,0.00020,0.94425,0.00040
64.86029,0.48530,0.05555,0.00021,0.94382,0.00041
64.96323,0.48530,0.05817,0.00024,0.94113,0.00046
65.06618,0.48529,0.05634,0.00021,0.94301,0.00044
65.16912,0.48529,0.05782,0.00024,0.94143,0.00051
65.27206,0.48530,0.05652,0.00021,0.94289,0.00039
65.37500,0.48529,0.05703,0.00023,0.94231,0.00043
65.47794,0.48529,0.05548,0.00019,0.94397,0.00036
65.58088,0.48530,0.05482,0.00021,0.94460,0.00037
65.68382,0.48530,0.05845,0.00025,0.94081,0.00049
65.78677,0.48529,0.06031,0.00025,0.93894,0.00049
65.88971,0.48529,0.05236,0.00018,0.94709,0.00037
65.99265,0.48530,0.05906,0.00021,0.94023,0.00050
66.09559,0.48529,0.05714,0.00020,0.94227,0.00040
66.19853,0.48529,0.05656,0.00021,0.94284,0.00040
66.30147,0.48530,0.05472,0.00020,0.94471,0.00037
66.40441,0.48530,0.05372,0.00019,0.94575,0.00035
66.50735,0.48529,0.06023,0.00024,0.93910,0.00043
66.61029,0.48530,0.05897,0.00026,0.94032,0.00046
66.71323,0.48530,0.05751,0.00025,0.94176,0.00048
66.81618,0.48529,0.05702,0.00021,0.94231,0.00046
66.91912,0.48529,0.05578,0.00022,0.94355,0.00045
67.02206,0.48530,0.05389,0.00019,0.94557,0.00035
67.12500,0.48529,0.05642,0.00021,0.94300,0.00037
67.22794,0.48529,0.05478,0.00021,0.94459,0.00041
67.33088,0.48530,0.05594,0.00023,0.94341,0.00042
67.43382,0.48530,0.05705,0.00023,0.94229,0.00042
67.53677,0.48529,0.05796,0.00024,0.94133,0.00047
67.63971,0.48529,0.06017,0.00025,0.93906,0.00053
67.74265,0.48530,0.05625,0.00020,0.94314,0.00042
67.84559,0.48529,0.05512,0.00019,0.94430,0.00039
67.94853,0.48529,0.05553,0.00021,0.94385,0.00041
68.05147,0.48530,0.05348,0.00020,0.94597,0.00036
68.15441,0.48530,0.05635,0.00021,0.94306,0.00038
68.25735,0.48529,0.05658,0.00020,0.94283,0.00038
68.36029,0.48530,0.05806,0.00026,0.94119,0.00048
68.46323,0.48530,0.06044,0.00025,0.93882,0.00049
68.56618,0.48529,0.05574,0.00020,0.94360,0.00046
68.66912,0.48529,0.05530,0.00020,0.94408,0.00042
68.77206,0.48530,0.05589,0.00021,0.94351,0.00039
68.87500,0.48529,0.05597,0.00020,0.94344,0.00039
68.97794,0.48529,0.05564,0.00019,0.94383,0.00034
69.08088,0.48530,0.05602,0.00021,0.94337,0.00040
69.18382,0.48530,0.05730,0.00025,0.94201,0.00044
69.28677,0.48529,0.05929,0.00025,0.94000,0.00046
69.38971,0.48529,0.05975,0.00022,0.93954,0.00049
69.49265,0.48530,0.05626,0.00021,0.94306,0.00047
69.59559,0.48529,0.05732,0.00023,0.94198,0.00048
69.69853,0.48529,0.05539,0.00020,0.94406,0.00035
69.80147,0.48530,0.05485,0.00019,0.94461,0.00035
69.90441,0.48530,0.05755,0.00021,0.94185,0.00039
70.00735,0.48529,0.05448,0.00025,0.94483,0.00045
70.11029,0.48530,0.05788,0.00025,0.94141,0.00046
70.21323,0.48530,0.05737,0.00020,0.94198,0.00045
70.31618,0.48529,0.06012,0.00025,0.93914,0.00049
70.41912,0.48529,0.05964,0.00024,0.93964,0.00048
70.52206,0.48530,0.05732,0.00023,0.94201,0.00045
70.62500,0.48529,0.05254,0.00020,0.94689,0.00038
70.72794,0.48529,0.05523,0.00021,0.94419,0.00037
70.83088,0.48530,0.05762,0.00025,0.94171,0.00043
70.93382,0.48530,0.05760,0.00022,0.94174,0.00045
71.03677,0.48529,0.06210,0.00030,0.93700,0.00060
71.13971,0.48529,0.05928,0.00024,0.93998,0.00050
71.24265,0.48530,0.05485,0.00019,0.94451,0.00045
71.34559,0.48529,0.05702,0.00021,0.94233,0.00043
71.44853,0.48529,0.05918,0.00023,0.94018,0.00041
71.55147,0.48530,0.05405,0.00018,0.94540,0.00037
71.65441,0.48530,0.05389,0.00021,0.94550,0.00040
71.75735,0.48529,0.06006,0.00023,0.93929,0.00042
71.86029,0.48530,0.05604,0.00022,0.94331,0.00043
71.96323,0.48530,0.05573,0.00022,0.94360,0.00045
72.06618,0.48529,0.06086,0.00026,0.93832,0.00056
72.16912,0.48529,0.05377,0.00019,0.94565,0.00040
72.27206,0.48530,0.05681,0.00020,0.94258,0.00040
72.37500,0.48529,0.05710,0.00021,0.94233,0.00036
72.47794,0.48529,0.05896,0.00022,0.94040,0.00041
72.58088,0.48530,0.05576,0.00020,0.94367,0.00037
72.68382,0.48530,0.05943,0.00025,0.93984,0.00048
72.78677,0.48529,0.05542,0.00021,0.94395,0.00042
72.88971,0.48529,0.05342,0.00018,0.94599,0.00040
72.99265,0.48530,0.05476,0.00020,0.94460,0.00044
73.09559,0.48529,0.05434,0.00020,0.94506,0.00039
73.19853,0.48529,0.05266,0.00019,0.94680,0.00035
73.30147,0.48530,0.05243,0.00018,0.94705,0.00034
73.40441,0.48530,0.05450,0.00020,0.94494,0.00036
73.50735,0.48529,0.05525,0.00022,0.94411,0.00042
73.61029,0.48530,0.06116,0.00027,0.93807,0.00050
73.71323,0.48530,0.05836,0.00025,0.94090,0.00048
73.81618,0.48529,0.05683,0.00020,0.94252,0.00045
73.91912,0.48529,0.05222,0.00018,0.94723,0.00037
74.02206,0.48530,0.05525,0.00019,0.94417,0.00038
74.12500,0.48529,0.05711,0.00021,0.94229,0.00039
74.22794,0.48529,0.05569,0.00021,0.94373,0.00037
74.33088,0.48530,0.05544,0.00021,0.94394,0.00041
74.43382,0.48530,0.05783,0.00024,0.94150,0.00044
74.53677,0.48529,0.05665,0.00024,0.94264,0.00047
74.63971,0.48529,0.05632,0.00019,0.94306,0.00043
74.74265,0.48530,0.05797,0.00023,0.94132,0.00048
74.84559,0.48529,0.05927,0.00021,0.94006,0.00046
74.94853,0.48529,0.05928,0.00024,0.94007,0.00041
75.05147,0.48530,0.05597,0.00023,0.94339,0.00040
75.15441,0.48530,0.05711,0.00020,0.94230,0.00038
75.25735,0.48529,0.05690,0.00022,0.94242,0.00046
75.36029,0.48530,0.05684,0.00022,0.94246,0.00047
75.46323,0.48530,0.06166,0.00026,0.93759,0.00049
75.56618,0.48529,0.05462,0.00019,0.94479,0.00040
75.66912,0.48529,0.05263,0.00018,0.94682,0.00037
75.77206,0.48530,0.05527,0.00021,0.94411,0.00040
75.87500,0.48529,0.05272,0.00018,0.94678,0.00033
75.97794,0.48529,0.06213,0.00024,0.93723,0.00040
76.08088,0.48530,0.05601,0.00022,0.94336,0.00042
76.18382,0.48530,0.05940,0.00027,0.93984,0.00049
76.28677,0.48529,0.06319,0.00028,0.93598,0.00055
76.38971,0.48529,0.05668,0.00020,0.94264,0.00048
76.49265,0.48530,0.05543,0.00019,0.94398,0.00040
76.59559,0.48529,0.05454,0.00020,0.94489,0.00038
76.69853,0.48529,0.05161,0.00016,0.94794,0.00029
76.80147,0.48530,0.05915,0.00023,0.94023,0.00039
76.90441,0.48530,0.05608,0.00021,0.94331,0.00040
77.00735,0.48529,0.05528,0.00022,0.94406,0.00043
77.11029,0.48530,0.06002,0.00027,0.93923,0.00049
77.21323,0.48530,0.05847,0.00023,0.94082,0.00048
77.31618,0.48529,0.05525,0.00020,0.94413,0.00042
77.41912,0.48529,0.05439,0.00020,0.94497,0.00044
77.52206,0.48530,0.05688,0.00021,0.94253,0.00038
77.62500,0.48529,0.05346,0.00019,0.94597,0.00037
77.72794,0.48529,0.05598,0.00019,0.94347,0.00036
77.83088,0.48530,0.05534,0.00022,0.94403,0.00041
77.93382,0.48530,0.05802,0.00024,0.94126,0.00048
78.03677,0.48529,0.05879,0.00023,0.94050,0.00048
78.13971,0.48529,0.05702,0.00022,0.94234,0.00043
78.24265,0.48530,0.05443,0.00017,0.94501,0.00039
78.34559,0.48529,0.05412,0.00018,0.94532,0.00038
78.44853,0.48529,0.05321,0.00020,0.94622,0.00037
78.55147,0.48530,0.05419,0.00020,0.94521,0.00039
78.65441,0.48530,0.05264,0.00019,0.94682,0.00036
78.75735,0.48529,0.05504,0.00022,0.94429,0.00044
78.86029,0.48530,0.05743,0.00024,0.94185,0.00048
78.96323,0.48530,0.05912,0.00024,0.94012,0.00052
79.06618,0.48529,0.05510,0.00020,0.94426,0.00044
79.16912,0.48529,0.05799,0.00020,0.94138,0.00043
79.27206,0.48530,0.06264,0.00030,0.93657,0.00050
79.37500,0.48529,0.05664,0.00020,0.94279,0.00037
79.47794,0.48529,0.05805,0.00023,0.94132,0.00041
79.58088,0.48530,0.05947,0.00027,0.93979,0.00047
79.68382,0.48530,0.05815,0.00022,0.94116,0.00047
79.78677,0.48529,0.05694,0.00021,0.94242,0.00043
79.88971,0.48529,0.05836,0.00023,0.94090,0.00051
79.99265,0.48530,0.05746,0.00020,0.94189,0.00045
80.09559,0.48529,0.05721,0.00020,0.94222,0.00037
80.19853,0.48529,0.05538,0.00020,0.94402,0.00040
80.30147,0.48530,0.05410,0.00020,0.94534,0.00036
80.40441,0.48530,0.05900,0.00024,0.94030,0.00045
80.50735,0.48529,0.05764,0.00021,0.94170,0.00045
80.61029,0.48530,0.05425,0.00021,0.94511,0.00043
80.71323,0.48530,0.05863,0.00023,0.94065,0.00049
80.81618,0.48529,0.05744,0.00021,0.94192,0.00043
80.91912,0.48529,0.05498,0.00020,0.94441,0.00041
81.02206,0.48530,0.05820,0.00021,0.94122,0.00037
81.12500,0.48529,0.05508,0.00023,0.94424,0.00045
81.22794,0.48529,0.05788,0.00021,0.94152,0.00039
81.33088,0.48530,0.05913,0.00027,0.94009,0.00050
81.43382,0.48530,0.05735,0.00021,0.94201,0.00042
81.53677,0.48529,0.05826,0.00024,0.94099,0.00051
81.63971,0.48529,0.06049,0.00022,0.93879,0.00051
81.74265,0.48530,0.05476,0.00017,0.94469,0.00038
81.84559,0.48529,0.05782,0.00024,0.94152,0.00043
81.94853,0.48529,0.05505,0.00020,0.94436,0.00040
82.05147,0.48530,0.05603,0.00020,0.94339,0.00039
82.15441,0.48530,0.05630,0.00023,0.94304,0.00043
82.25735,0.48529,0.05890,0.00026,0.94036,0.00048
82.36029,0.48530,0.05601,0.00022,0.94333,0.00044
82.46323,0.48530,0.05706,0.00020,0.94233,0.00042
82.56618,0.48529,0.05529,0.00020,0.94410,0.00042
82.66912,0.48529,0.05558,0.00020,0.94383,0.00040
82.77206,0.48530,0.05184,0.00018,0.94765,0.00033
82.87500,0.48529,0.05514,0.00021,0.94427,0.00038
82.97794,0.48529,0.06119,0.00027,0.93810,0.00044
83.08088,0.48530,0.05644,0.00022,0.94288,0.00046
83.18382,0.48530,0.05652,0.00021,0.94283,0.00044
83.28677,0.48529,0.05899,0.00025,0.94023,0.00053
83.38971,0.48529,0.05366,0.00019,0.94576,0.00039
83.49265,0.48530,0.05473,0.00019,0.94470,0.00038
83.59559,0.48529,0.05608,0.00021,0.94331,0.00040
83.69853,0.48529,0.05376,0.00020,0.94569,0.00035
83.80147,0.48530,0.06205,0.00027,0.93724,0.00044
83.90441,0.48530,0.05363,0.00019,0.94578,0.00040
84.00735,0.48529,0.05490,0.00022,0.94443,0.00044
84.11029,0.48530,0.06199,0.00027,0.93717,0.00058
84.21323,0.48530,0.05977,0.00022,0.93954,0.00047
84.31618,0.48529,0.05097,0.00017,0.94847,0.00038
84.41912,0.48529,0.05809,0.00020,0.94132,0.00038
84.52206,0.48530,0.05657,0.00024,0.94275,0.00044
84.62500,0.48529,0.05526,0.00019,0.94420,0.00035
84.72794,0.48529,0.05756,0.00023,0.94178,0.00042
84.83088,0.48530,0.05514,0.00022,0.94424,0.00040
84.93382,0.48530,0.06098,0.00024,0.93827,0.00051
85.03677,0.48529,0.05818,0.00023,0.94109,0.00050
85.13971,0.48529,0.05759,0.00021,0.94174,0.00046
85.24265,0.48530,0.05762,0.00021,0.94172,0.00044
85.34559,0.48529,0.05375,0.00019,0.94573,0.00034
85.44853,0.48529,0.05537,0.00020,0.94405,0.00038
85.55147,0.48530,0.05806,0.00023,0.94129,0.00042
85.65441,0.48530,0.06281,0.00030,0.93638,0.00051
85.75735,0.48529,0.05744,0.00020,0.94193,0.00043
85.86029,0.48530,0.05556,0.00022,0.94375,0.00047
85.96323,0.48530,0.05430,0.00019,0.94508,0.00043
86.06618,0.48529,0.05716,0.00020,0.94220,0.00043
86.16912,0.48529,0.05543,0.00022,0.94395,0.00040
86.27206,0.48530,0.05363,0.00018,0.94586,0.00033
86.37500,0.48529,0.05407,0.00019,0.94539,0.00035
86.47794,0.48529,0.05527,0.00023,0.94404,0.00046
86.58088,0.48530,0.05871,0.00024,0.94059,0.00046
86.68382,0.48530,0.05758,0.00022,0.94174,0.00047
86.78677,0.48529,0.05845,0.00025,0.94081,0.00049
86.88971,0.48529,0.05580,0.00020,0.94357,0.00043
86.99265,0.48530,0.05453,0.00019,0.94492,0.00036
87.09559,0.48529,0.05431,0.00019,0.94511,0.00039
87.19853,0.48529,0.05354,0.00019,0.94591,0.00036
87.30147,0.48530,0.05503,0.00024,0.94430,0.00043
87.40441,0.48530,0.05776,0.00023,0.94158,0.00043
87.50735,0.48529,0.05818,0.00024,0.94109,0.00049
87.61029,0.48530,0.05619,0.00021,0.94316,0.00045
87.71323,0.48530,0.05848,0.00022,0.94082,0.00048
87.81618,0.48529,0.05781,0.00022,0.94153,0.00044
87.91912,0.48529,0.05477,0.00019,0.94469,0.00035
88.02206,0.48530,0.05318,0.00020,0.94624,0.00038
88.12500,0.48529,0.05595,0.00021,0.94344,0.00040
88.22794,0.48529,0.05534,0.00022,0.94404,0.00041
88.33088,0.48530,0.05992,0.00025,0.93933,0.00050
88.43382,0.48530,0.05999,0.00024,0.93925,0.00051
88.53677,0.48529,0.05898,0.00022,0.94031,0.00049
88.63971,0.48529,0.05586,0.00021,0.94342,0.00051
88.74265,0.48530,0.05747,0.00019,0.94194,0.00040
88.84559,0.48529,0.05889,0.00022,0.94051,0.00037
88.94853,0.48529,0.05638,0.00022,0.94297,0.00043
89.05147,0.48530,0.05591,0.00018,0.94352,0.00038
89.15441,0.48530,0.05879,0.00025,0.94050,0.00045
89.25735,0.48529,0.05937,0.00025,0.93990,0.00047
89.36029,0.48530,0.05410,0.00019,0.94532,0.00039
89.46323,0.48530,0.05390,0.00018,0.94551,0.00041
89.56618,0.48529,0.05757,0.00019,0.94182,0.00042
89.66912,0.48529,0.05415,0.00020,0.94530,0.00035
89.77206,0.48530,0.05527,0.00021,0.94412,0.00041
89.87500,0.48529,0.05499,0.00021,0.94439,0.00041
89.97794,0.48529,0.05879,0.00026,0.94047,0.00047
90.08088,0.48530,0.06093,0.00027,0.93830,0.00051
90.18382,0.48530,0.05808,0.00023,0.94122,0.00047
90.28677,0.48529,0.05754,0.00024,0.94170,0.00051
90.38971,0.48529,0.05150,0.00016,0.94801,0.00033
90.49265,0.48530,0.05555,0.00019,0.94386,0.00039
90.59559,0.48529,0.05847,0.00022,0.94091,0.00040
90.69853,0.48529,0.05295,0.00019,0.94649,0.00037
90.80147,0.48530,0.05906,0.00023,0.94027,0.00044
90.90441,0.48530,0.05798,0.00024,0.94131,0.00046
91.00735,0.48529,0.05669,0.00022,0.94265,0.00045
91.11029,0.48530,0.05637,0.00019,0.94301,0.00043
91.21323,0.48530,0.05823,0.00023,0.94106,0.00048
91.31618,0.48529,0.05612,0.00019,0.94329,0.00039
91.41912,0.48529,0.05589,0.00020,0.94355,0.00036
91.52206,0.48530,0.05855,0.00025,0.94073,0.00047
91.62500,0.48529,0.05487,0.00018,0.94460,0.00035
91.72794,0.48529,0.05660,0.00025,0.94267,0.00049
91.83088,0.48530,0.05825,0.00022,0.94110,0.00043
91.93382,0.48530,0.05727,0.00022,0.94207,0.00043
92.03677,0.48529,0.05497,0.00019,0.94443,0.00041
92.13971,0.48529,0.05573,0.00019,0.94369,0.00038
92.24265,0.48530,0.05471,0.00022,0.94469,0.00038
92.34559,0.48529,0.05182,0.00020,0.94761,0.00037
92.44853,0.48529,0.05581,0.00021,0.94356,0.00042
92.55147,0.48530,0.05280,0.00020,0.94662,0.00038
92.65441,0.48530,0.05804,0.00024,0.94128,0.00044
92.75735,0.48529,0.05893,0.00023,0.94034,0.00050
92.86029,0.48530,0.05813,0.00022,0.94116,0.00048
92.96323,0.48530,0.05718,0.00023,0.94212,0.00048
93.06618,0.48529,0.05490,0.00020,0.94452,0.00039
93.16912,0.48529,0.05589,0.00021,0.94351,0.00039
93.27206,0.48530,0.05794,0.00023,0.94143,0.00040
93.37500,0.48529,0.06049,0.00025,0.93881,0.00045
93.47794,0.48529,0.05950,0.00023,0.93984,0.00043
93.58088,0.48530,0.05874,0.00024,0.94054,0.00048
93.68382,0.48530,0.05726,0.00022,0.94204,0.00049
93.78677,0.48529,0.05717,0.00019,0.94222,0.00041
93.88971,0.48529,0.05528,0.00021,0.94410,0.00042
93.99265,0.48530,0.05674,0.00021,0.94268,0.00037
94.09559,0.48529,0.05643,0.00023,0.94294,0.00040
94.19853,0.48529,0.05859,0.00023,0.94077,0.00040
94.30147,0.48530,0.05783,0.00023,0.94151,0.00044
94.40441,0.48530,0.05842,0.00025,0.94084,0.00048
94.50735,0.48529,0.05827,0.00022,0.94104,0.00047
94.61029,0.48530,0.05435,0.00019,0.94503,0.00044
94.71323,0.48530,0.05694,0.00022,0.94238,0.00045
94.81618,0.48529,0.05800,0.00022,0.94134,0.00044
94.91912,0.48529,0.05415,0.00020,0.94527,0.00038
95.02206,0.48530,0.05882,0.00022,0.94056,0.00039
95.12500,0.48529,0.05429,0.00021,0.94509,0.00041
95.22794,0.48529,0.05447,0.00020,0.94491,0.00042
95.33088,0.48530,0.05909,0.00020,0.94023,0.00047
95.43382,0.48530,0.05558,0.00019,0.94382,0.00041
